English	Subtags	Tags	Timestamp	Pinyin	Examples & Usage	Last Created	Zhuyin	Hanzi
not far				bù yuǎn				不遠
school		places		xuéxiào				學校
I'm not in the cinema from twelve o'clock to one o'clock.		grammar			S. 不是 從 time word 到 time word 在 place		wǒ bùshì cóng shí'èr diǎn dào yīdiǎn zài diànyǐngyuàn	我不是從十二點到一點在電影院
to become		grammar		biànchéng	"S. 想 變成+O./N.

我想變成青蛙
wǒ xiǎng biànchéng qīngwā

I want to become a frog.

變成+n."			變成
influencer; YouTuber		people		wǎng hóng				網紅
statistics; to count				tǒngjì				統計
swimming pool		places		yóuyǒngchí				游泳池
movie theatre		places		diànyǐngyuàn				電影院
to watch movie	hobbies-hobbies	hobbies		kàn diànyǐng				看電影
Wednesday	time-weekday	datetime		kàn diànyǐng				星期三
enough		grammar		gòu	"S. V. 夠 time word 的 O.

我和我女朋友買夠五天的蘋果
wǒ hàn wǒ nǚpéngyǒu mǎi gòu wǔ tiān de píngguǒ
My girlfriend and I bought apples for five days."			夠
write program		routine		xiě chéngshì				寫 程式
measure word of film and video				bù	"我昨天看了五部電影
wǒ zuótiān kàn le wǔ bù diànyǐn
I watched five movies yesterday."			部
measure word of age				suì	"我的同事五十歲
wǒ de tóngshì wǔshí suì
My colleague is fifty years old."			歲
part #		grammar		dì èr bù fèn	"第#部分
dì#bù fèn
Part #"			第 二 部分
complicated; complex	body-feeling	body		fùzá				複雜
trouble; worry; problem (think a lot)	body-feeling	body		hěn fán nǎo				很煩惱
I didn't sleep a lot.		grammar		wǒ méi shuì hěnduō	"S. 沒 V. (O.) 很多
S. did do V. a lot"			我沒睡很多
accidentally; uncareful				bù xiǎoxīn	"我不小心在耳麥倒了水
wǒ bù xiǎoxīn zài ěrmāi dàole shuǐ
I accidentally poured water into the headset."			不小心
broken				huài diàole	"我的電腦壞掉了
wǒ de diànnǎo huài diào le
My computer is broken."			壞掉了
Squash competition starts at 2 and ends at 6. It's (very) long.		grammar		bìqiú de bǐsài liǎng diǎn kāishǐ, liù diǎn jiéshù, hěn cháng	event; action; activity time word 開始，time word 結束+opinion			"壁球 的 比賽 兩點 開始，六點 結束，很長
"
measure word of lesson and class				táng	"每天我有三堂課
měitiān wǒ yǒusān táng kè
Every day, I have three lessons/ classes."			堂
everyone		grammar		měi gerén	"每+measure word+N.
měi +measure word+N.
every or each N."			每個人
passive voice		grammar		bèi	"很多人被雨淋溼了
hěnduō rén bèi yǔ lín shīle

Many people got wet by the rain."			被
to compete				"jìngzhēng
"	"我不喜歡競爭
wǒ bù xǐhuān jìngzhēng
I don't like to compete with others."			競爭
event; activity; action is finished (speaking; competition)		grammar		jiéshùle	"比賽結束了
bǐsài jiéshùle
the competition is finished

工作結束了
gōngzuò jiéshùle
the work is finished"			結束了
piece of n. (cake; cookie) (measure word)				kuài	"我要半塊蛋糕
wǒ yào bàn kuài dàngāo
I want half cake.."			塊
bottle of n.  (measure word)				píng	"我有半瓶水
wǒ yǒu bàn píng shuǐ
I have half bottle of water

我有一瓶半的水
wǒ yǒuyī píng bàn de shuǐ
I have one and a half bottle of water"			瓶
lucky	body-feeling	body		xìngyùn	"我很幸運
wǒ hěn xìngyùn
I'm lucky"			幸運
not delicious	body-feeling	body		bù hǎo chī				不好吃
diary	hobbies-hobbies	hobbies		rìjì				日記
lazy	body-feeling	body		hěn lǎn				很懶
summer vacation	time-relative	datetime		shǔjià	"你暑假有營隊
nǐ shǔjià yǒu yíngduì
Do you have a camp during summer vacation?"			暑假
camp (school event)		routine		yíngduì				營隊
see you next time		grammar		xià cì jiàn	下次+v.			下次見
original flavour				yuánwèi				原味
Coke		food		kělè				可樂
taste; flavour				wèidào	"你的可樂有味道嗎?
nǐ de kělè yǒu wèidào ma
Does your Coke have flavour?"			味道
We have one-hour class on Tuesday and Friday.		grammar		xngqí'èr hàn wǔ wǒmen yǒuyī xiǎoshí de kè	Time Word1 和Time Word2 S. do/does  V.			星期二和五我們有一小時的課
"exciting; excited
(mood changes quickly)"	body-feeling	body		cìjī	"坐雲霄飛車很刺激
zuò yúnxiāo fēichē hěn cìjī

The roller coaster is very exciting."			刺激
to send N. to someone				chuán gěi	"我的老師傳給我一張照片
wǒ de lǎoshī chuán gěi wǒ yī zhāng zhàopiàn
My teacher sends/ sent me a photo.

給gěi: to"			傳給
until		grammar		zhídào	"直到星期日晚上我不要規劃課表
zhídào xīngqírì wǎnshàng wǒ bùyào guīhuà kèbiǎo
I don’t plan my timetable until Sunday night


我前天晚上打電動直到十一點
wǒ qiántiān wǎnshàng dǎ diàndòng zhídào shíyī diǎn
I played the video until 11 o'clock the night before yesterday.

S. biggest time word + v.+o.+zhídào + time"			直到
timetable for class				kèbiǎo				課表
"
Sunday, my Chinese teacher is/was mad at me"		grammar		xīngqírì, wǒ de zhōngwén lǎoshī duì wǒ hěn shēngqì	Time Word+S1's someone 對duì S2's 很 adj.			星期日，我的中文老師對我很生氣
shoes in general				xiézi =xié				鞋子=鞋
boots				xuēzi				靴子
The salary/ money in Google is more.		grammar		Google de qián bǐjiào duō	N./S. 的 O. 比較a.			Google的錢比較多
to apply				yìngzhēng				應徵
to apply for a job				yìngzhēng gōngzuò				應徵 工作
therapist		people		zhìliáo shī	"星期日，我和我的治療師聊天
xīngqírì, wǒ hé wǒ de zhìliáo shī liáotiān
On Sunday, I chat with my therapist"			治療師
to chat		routine		liáotiān				聊天
measure word for counting hour				xiǎoshí	"#小時
= # 鐘頭
       (zhōngtóu)

S+time word+v (了)+ duration+的+o.

我們星期日買了六個鐘頭的東西
wǒmen xīngqírì mǎile liù gè zhōngtóu de dōngxī
We bought something for six hours on Sunday."			小時
But there is a problem with the car				kěshì chē yǒu wèntí	可是N.有問題			可是車有問題
think of, recall, study; to read out loud				niàn				念
sketchbook				sùmiáo bù				素描簿
to make a video		routine		lù yī bù yǐngpiàn				錄一部影片
to make a video		routine		lù yī ge yǐngpiàn				錄一個影片
last last weekend		datetime		shàng shàng ge zhōumò				上上個週末
last weekend		datetime		shàng ge zhōumò				上個週末
S. V. unitl # o'clock # minutes 		grammar		wǒ dāi dào xiàwǔ sì diǎn	S. V. 到 #點 #分			我待到下午四點
please say it again				qǐng zàishuō yīcì				請再說一次
legs	body-parts	body	2021-05-09T21:54:00+00:00	tuǐ			ㄊㄨㄟˇ	腿
they (female)			2021-05-15T11:10:00+00:00	tāmen			ㄊㄚ ㄇㄣ˙	她們
you (singular)			2021-05-15T11:08:00+00:00	nǐ			ㄋㄧˇ	你
to rain			2021-06-03T18:50:00+00:00	xiàyǔ			ㄒㄧㄚˋ ㄩˇ	下雨
ham		food	2021-05-09T21:54:00+00:00	huǒtuǐ			ㄏㄨㄛˇ ㄊㄨㄟˇ	火腿
whiteboard		school	2021-05-09T21:54:00+00:00	báibǎn			ㄅㄞˊ ㄅㄢˇ	白板
Indian (people)		people	2021-05-09T21:54:00+00:00	Yìndùrén			ㄧㄣˋ ㄉㄨˋ ㄖㄣˊ	印度人
house		places	2021-06-05T20:08:00+00:00	fángzi			ㄈㄤˊ ㄗ˙	房子
mother tongue		places	2021-05-09T21:54:00+00:00	mǔyǔ			ㄇㄨˇ ㄩˇ	母語
cereal bar	food-breakfast	food	2021-05-26T18:58:00+00:00	gǔ wù bàng			ㄍㄨˇ ㄨˋ ㄅㄤˋ	穀物棒
good to see (e.g. a movie)		grammar	2021-05-09T21:54:00+00:00	hěnhǎokàn	"很好 V
henhaokan, henhaochi, henhaoyong, etc"		ㄏㄣˇ ㄏㄠˇ ㄎㄢˋ	很好看
am		datetime	2021-06-20T22:26:00+00:00	shàngwǔ			ㄕㄤˋ ㄨˇ	上午
old (for things; place)		grammar	2021-05-15T11:29:00+00:00	jiù	"我的上衣很舊
my top is old"		ㄐㄧㄡˋ	舊
easy to		grammar	2021-05-09T21:54:00+00:00	hěn róngyì	"很 容易 (adj)
Easy to (adj)"		ㄏㄣˇ ㄖㄨㄥˊ ㄧˋ	很 容易
plan lesson plan		grammar	2021-06-06T20:41:00+00:00	jìhuà kèchéng			ㄐㄧˋ ㄏㄨㄚˊ ㄎㄜˋ cㄏㄥˊ	計劃課程
haunted house		places	2021-05-09T21:54:00+00:00	xiōngzhái			ㄒㄩㄥ ㄓㄞˊ	凶宅
food		food	2021-05-24T10:44:00+00:00	shíwù			ㄕˊ ㄨˋ	食物
shark			2021-06-20T21:20:00+00:00	shāyú			ㄕㄚ ㄩˊ	鯊魚
go home; return home			2021-05-29T13:25:00+00:00	huíjiā			ㄏㄨㄟˊ ㄐㄧㄚ	回家
store; shop		places	2021-05-15T11:25:00+00:00	shāngdiàn	"name + 商店
ex. 書店 bookstore"		ㄕㄤ ㄉㄧㄢˋ	商店
health / healthy (adj / n )	body-parts	body	2021-05-09T21:54:00+00:00	jiànkāng			ㄐㄧㄢˋ ㄎㄤ	健康
meme			2021-05-15T11:39:00+00:00	gěngtú			ㄍㄥˇ ㄊㄨˊ	梗圖
assistant		people	2021-06-05T20:30:00+00:00	zhùlǐ			ㄓㄨˋ ㄌㄧˇ	助理
is for visiting			2021-05-29T13:36:00+00:00	zhǐ shì cānguān yòng			ㄓˇ ㄕˋ ㄘㄢ ㄍㄨㄢ ㄩㄥˋ	只 是 參觀 用
salary			2021-05-29T13:07:00+00:00	xīnshuǐ			ㄒㄧㄣ ㄕㄨㄟˇ	薪水
nose	body-parts	body	2021-05-09T21:54:00+00:00	bízi			ㄅㄧˊ ㄗ˙	鼻子
meet up		general	2021-05-09T21:54:00+00:00	jiàn			ㄐㄧㄢˋ	見
convenient		general	2021-05-09T21:54:00+00:00	fāngbiàn	"超商很方便
chāo shāng hěn fāngbiàn

convenience store is convenient"		ㄈㄤ ㄅㄧㄢˋ	方便
funny, comical		general	2021-06-01T20:28:00+00:00	huájī			ㄏㄨㄚˊ ㄐㄧ	滑稽
jumping frog			2021-06-20T21:31:00+00:00	tántiào qīngwā			ㄉㄢˋ ㄊㄧㄠˋ ㄑㄧㄥ ㄨㄚ	彈跳青蛙
fake			2021-05-24T11:37:00+00:00	jiǎde			ㄐㄧㄚˇ ㄉㄜ˙	假的
online meeting		routine	2021-06-20T22:33:00+00:00	xiànshàng huìyì			ㄒㄧㄢˋ ㄕㄤˋ ㄏㄨㄟˋ ㄧˋ	線上會議
black		color	2021-05-15T11:22:00+00:00	hēisè			ㄏㄟ ㄙㄜˋ	黑色
sweet and sour soup		food	2021-05-09T21:54:00+00:00	suānlàtāng			ㄙㄨㄢ ㄌㄚˋ ㄊㄤ	酸辣湯
French (language)		places	2021-05-09T21:54:00+00:00	Fǎwén			ㄈㄚˇ ㄨㄣˊ	法文
library		places	2021-05-29T13:16:00+00:00	túshūguǎn			ㄊㄨˊ ㄕㄨ ㄍㄨㄢˇ	圖書館
hang gliding			2021-05-29T13:36:00+00:00	huáxiángyì			ㄏㄨㄚˊ ㄒㄧㄤˊ ㄧˋ	滑翔翼
# minutes	time-time	datetime	2021-05-09T21:54:00+00:00	 fēnzhōng			 ㄈㄣ ㄓㄨㄥ	# 分鐘
that is		grammar	2021-05-15T10:05:00+00:00	nàshi	"that is + n.
那是紅色的上衣
(that is a red top)"		ㄋㄚˋ ㄕ˙	那是
headphone with microphone		technology	2021-06-20T21:33:00+00:00	ěrmài			ㄦˇ ㄇㄞˋ	耳麥
tuesday	time-weekday	datetime	2021-05-09T21:54:00+00:00	lǐbài 	"禮拜 #
day of the week #"		ㄌㄧˇ ㄅㄞˋ 	禮拜 二
to live (in a place)		general,places	2021-06-01T21:13:00+00:00	jūzhù			ㄐㄩ ㄓㄨˋ ㄓㄨˋ	居住 = 住
3 days	time-date	datetime	2021-05-09T21:54:00+00:00	 hào	"# 號
day #"		 ㄏㄠˋ	三 號
kid; children		people	2021-05-09T21:54:00+00:00	xiǎoháizi			ㄒㄧㄠˇ ㄏㄞˊ ㄗ˙	小孩子
next week	time-relative	datetime	2021-05-09T21:54:00+00:00	xiàzhōu			ㄒㄧㄚˋ ㄓㄡ	下週
last night	time-relative	datetime	2021-06-20T21:59:00+00:00	zuó wǎn			ㄗㄨㄛˊ ㄨㄢˇ	昨晚
viper			2021-05-29T13:40:00+00:00	dúshé			ㄉㄨˊ ㄕㄜˊ	毒蛇
if		grammar	2021-06-20T22:15:00+00:00	jiǎrú	"假如我喝其他的酒，我不會無聊
jiǎrú wǒ hē qítā de jiǔ, wǒ bù huì wúliáo

If I drink other wines, I won’t be bored

假如我做太多事，暑假後我會很累
jiǎrú wǒ zuò tài duō shì, shǔjià hòu wǒ huì hěn lèi

If I do too much, I will be very tired after summer vacation.
"		ㄐㄧㄚˇ ㄖㄨˊ	假如
It's almost seven o'clock.		grammar	2021-06-20T22:12:00+00:00	xiànzài kuài qī diǎn	now+快+# o'clock/ time		ㄒㄧㄢˋ ㄗㄞˋ ㄎㄨㄞˋ ㄑㄧ ㄉㄧㄢˇ	現在快七點
if		grammar	2021-06-20T22:15:00+00:00	rúguǒ	"如果我喝其他的酒，我不會無聊
rúguǒ wǒ hē qítā de jiǔ, wǒ bù huì wúliáo

If I drink other wines, I won’t be bored"		ㄖㄨˊ ㄍㄨㄛˇ	如果
shoulder	body-parts	body	2021-05-09T21:54:00+00:00	jiānbǎng			ㄐㄧㄢ ㄅㄤˇ	肩膀
When do you finish the class?		grammar	2021-06-20T22:39:00+00:00	nǐ shénme shíhòu xiàkè	"S. 什麼時候+V+O
S. shénme shíhòu +V+O"		ㄋㄧˇ ㄕㄣˊ ㄇㄜ˙ ㄕˊ ㄏㄡ˙ ㄒㄧㄚˋ ㄎㄜˋ	你什麼時候下課
purple		color	2021-05-09T21:54:00+00:00	zǐsè			ㄗˇ ㄙㄜˋ	紫色
vaccine			2021-06-05T20:15:00+00:00	yìmiáo	"打疫苗
dǎ yìmiáo"		ㄧˋ ㄇㄧㄠˊ	疫苗
class (people)			2021-06-05T20:15:00+00:00	bān	"我 有 三 個 班
wǒ yǒu sān ge bān
I have three classes"		ㄅㄢ	班
I go through the sea/ ocean to Taiwan		grammar	2021-05-24T11:35:00+00:00	wǒ yuèguò hǎihǎiyáng lái Táiwān	S. 越過+place+l來+destination		ㄨㄛˇ ㄩㄝˋ ㄍㄨㄛˋ ㄏㄞˇ ㄏㄞˇ ㄧㄤˊ ㄌㄞˊ ㄊㄞˊ ㄨㄢ	我 越過 海/海洋 來 台灣
bluetooth		technology	2021-06-20T21:24:00+00:00	lányá			ㄌㄢˊ ㄧㄚˊ 	"藍牙
"
blue		color	2021-05-09T21:54:00+00:00	lánsè			ㄌㄢˊ ㄙㄜˋ	藍色
have/ has heard		grammar	2021-05-29T13:23:00+00:00	tīngshuō	S. has/ have heard......		ㄊㄧㄥ ㄕㄨㄛ	聽說
 otherwise		grammar	2021-06-20T22:36:00+00:00	bùrán	"我得吃午餐，不然會很生氣
wǒ dé chī wǔcān, bùrán huì hěn shēngqì"		ㄅㄨˋ ㄖㄢˊ	不然
France		places	2021-05-09T21:54:00+00:00	Fǎguó			ㄈㄚˇ ㄍㄨㄛˊ	法國
hot dog	food-breakfast	food	2021-05-09T21:54:00+00:00	règǒu			ㄖㄜˋ ㄍㄡˇ	熱狗
not big also not small			2021-05-24T10:48:00+00:00	bù dà yě bù xiǎo			ㄅㄨˋ ㄉㄚˋ ㄧㄝˇ ㄅㄨˋ ㄒㄧㄠˇ	不 大 也 不 小
to teach		routine,school	2021-06-20T21:48:00+00:00	jiāo jiāo			ㄐㄧㄠˋ ㄐㄧㄠˋ	教教
to wear (clothes, shoes and socks)		clothes	2021-05-09T21:54:00+00:00	chuān			ㄔㄨㄢ	穿
today is hotter than yesterday		grammar	2021-05-15T11:34:00+00:00	jīntiān bǐ zuótiān rè	"S1./ O1. 比 S2./ O2. a. 


在台灣，買一間房子比租房子貴
zài táiwān, mǎi yī jiàn fángzi bǐ zū fáng zǐ guì
In Taiwan, buying a house is more expensive than renting a house.


在英國，租房子比買房子貴
zài yīngguó, zū fángzi bǐ mǎi fáng zǐ guì
In the UK, renting a house is more expensive than buying a house."		ㄐㄧㄣ ㄊㄧㄢ ㄅㄧˇ ㄗㄨㄛˊ ㄊㄧㄢ ㄖㄜˋ	今天 比 昨天 熱
salty; savoury	body-feeling	body	2021-06-20T21:57:00+00:00	xián de			ㄒㄧㄢˊ ㄉㄜ˙	鹹的
but			2021-05-29T13:06:00+00:00	dàn			ㄉㄢˋ	但
top floor		places	2021-05-24T10:52:00+00:00	dǐnglóu			ㄉㄧㄥˇ ㄌㄡˊ	頂樓
morning	time-time	datetime	2021-05-29T13:18:00+00:00	zǎoshang			ㄗㄠˇ ㄕㄤ˙	早上
please say it again			2021-06-20T22:22:00+00:00	qǐng zài shuō yīcì			ㄑㄧㄥˇ ㄗㄞˋ ㄕㄨㄛ ㄧ ㄘˋ	請 再 說 一次
to take a bus		routine	2021-05-15T11:21:00+00:00	dā gōngchē			ㄉㄚ ㄍㄨㄥ ㄔㄜ	搭 公車
bubble milk tea	food-milk-tea	food	2021-06-25T22:33:00+00:00	zhēnzhū nǎichá			ㄓㄣ ㄓㄨ ㄋㄞˇ ㄔㄚˊ	珍珠奶茶
key		places	2021-05-26T19:04:00+00:00	yàoshi			ㄧㄠˋ ㄕ˙	鑰匙
to laugh (a level up than to smile)	body-feeling	body	2021-05-09T21:54:00+00:00	dàxiào			ㄉㄚˋ ㄒㄧㄠˋ	大笑
Indian			2021-05-09T21:54:00+00:00	yìndùde			ㄧㄣˋ ㄉㄨˋ ㄉㄜ˙	印度的
sweet dessert		food	2021-06-20T21:50:00+00:00	tiándiǎn			ㄊㄧㄢˊ ㄉㄧㄢˇ	甜點
to live; to stay		general	2021-05-09T21:54:00+00:00	zhù	"我們住在一個宜蘭的旅館
wǒmen zhù zài yīgè yílán de lǚguǎn
We live in a hotel in Yilan."		ㄓㄨˋ	住
but (use often)			2021-05-29T13:06:00+00:00	kěshì	"可是 食物 沒有 很好吃
kěshì shíwù méiyǒu hěn hào chī

but, the food is not delicious"		ㄎㄜˇ ㄕˋ	可是
1 hour	time-time	datetime	2021-05-09T21:54:00+00:00	yī （gè） xiǎoshí	"# （個） 小時
# hours"		ㄧ （ㄍㄜˋ） ㄒㄧㄠˇ ㄕˊ	一 （個） 小時
other			2021-06-20T22:13:00+00:00	qítā/tā	"他tā (o. with life)
它tā (o. without life)

你喝其它的酒嗎?
nǐ hē qítā de jiǔ ma?
Do you drink other wines?

其它地方
qítādì fāng
other place(s)"		ㄑㄧˊ ㄊㄚ ㄊㄚ	其他/它
let me think about it			2021-06-20T22:02:00+00:00	wǒ xiǎng xiǎng			ㄨㄛˇ ㄒㄧㄤˇ ㄒㄧㄤˇ	我想想
this week	time-weekday	datetime	2021-05-09T21:54:00+00:00	zhèzhōu			ㄓㄜˋ ㄓㄡ	這週
this is red		grammar	2021-05-15T10:05:00+00:00	zhèshì hóngsè	this is + color		ㄓㄜˋ ㄕˋ ㄏㄨㄥˊ ㄙㄜˋ	這是 紅色
I don't know how to make sweet dessert		grammar	2021-06-20T21:48:00+00:00	bù huì	"S. 不會+V.+O.
我不會做甜點
wǒ bù huì zuò tiándiǎn"		ㄅㄨˋ ㄏㄨㄟˋ	不會
I never been to HuaLien but plan to go in the future		grammar	2021-05-29T13:21:00+00:00	wǒ cónglái méi(yǒu) qù guò Huālián	"S. 從來 沒(有) V. 過 O.
S. has/ have never done VO before but plan to do in the future"		ㄨㄛˇ ㄘㄨㄥˊ ㄌㄞˊ ㄇㄟˊ(ㄧㄡˇ) ㄑㄩˋ ㄍㄨㄛˋ ㄏㄨㄚ ㄌㄧㄢˊ	我 從來 沒(有) 去 過 花蓮
orange (use often)		color	2021-05-15T11:22:00+00:00	júsè			ㄐㄩˊ ㄙㄜˋ	橘色
facing heaven pepper		food	2021-06-20T22:09:00+00:00	cháotiān jiāo			ㄔㄠˊ ㄊㄧㄢ ㄐㄧㄠ	朝天椒
When I was a children......		grammar	2021-05-09T21:54:00+00:00	dāng wǒ shì háizi de shí hou			ㄉㄤ ㄨㄛˇ ㄕˋ ㄏㄞˊ ㄗ˙ ㄉㄜ˙ ㄕˊ ㄏㄡ˙	當 我 是 孩子 的 時 候......
this year	time-relative	datetime	2021-05-22T20:46:00+00:00	jīnnian			ㄐㄧㄣ ㄋㄧㄢˊ	今年
I cook by myself		grammar	2021-05-15T11:12:00+00:00	wǒzìjǐ zuòzhǔfàn	"S. 自己 V. O. 
S. do/does something by one's self"		ㄨㄛˇ ㄗˋ ㄐㄧˇ ㄗㄨㄛˋ ㄓㄨˇ ㄈㄢˋ	我自己 做/煮飯
to test; to check (homework; body		school	2021-06-20T21:29:00+00:00	jiǎnchá			ㄐㄧㄢˇ ㄔㄚˊ	檢查
to teach		general,routine,school	2021-06-01T20:23:00+00:00	jiào			ㄐㄧㄠˋ	教
open (adj)		general,places	2021-05-22T20:30:00+00:00	gōngkāi			ㄍㄨㄥ ㄎㄞ	公開
night market		places	2021-05-09T21:54:00+00:00	yèshì			ㄧㄝˋ ㄕˋ	夜市
half year		date	2021-06-20T21:13:00+00:00	bàn nián			ㄅㄢˋ ㄋㄧㄢˊ	半年
annoying (adj)	body-feeling	body	2021-05-29T18:52:00+00:00	fánrén	"我的老闆很煩人
wǒ de lǎobǎn hěn fánrén
my boss is annoying"		ㄈㄢˊ ㄖㄣˊ	煩人
type or kind of 		general	2021-05-09T21:54:00+00:00	yàng			ㄧㄤˋ	樣
train station		places	2021-06-05T20:33:00+00:00	huǒchēzhàn	"他們之前在火車站
tāmen zhīqián zài huǒchē zhàn
They were at the train station"		ㄏㄨㄛˇ ㄔㄜ ㄓㄢˋ	火車站
N./ O. is free			2021-06-20T22:07:00+00:00	shì miǎnfèi de	"我的Apple電腦是免費的
wǒ de Apple diànnǎo shì miǎnfèi de
My Apple computer is free"		ㄕˋ ㄇㄧㄢˇ ㄈㄟˋ ㄉㄜ˙	是免費的
My previous school		grammar	2021-05-09T21:54:00+00:00	et	"S. 之前的n./O.
S's former / previous N/O"		ㄨㄛˇ ㄓ ㄑㄧㄢˊ ㄉㄜ˙ ㄒㄩㄝˊ ㄒㄧㄠˋ	我 之前的 學校
high salary			2021-05-29T13:27:00+00:00	gāoxīn			ㄍㄠ ㄒㄧㄣ	高薪
Africa		places	2021-06-05T20:39:00+00:00	Fēizhōu			ㄈㄟ ㄓㄡ	非洲
badminton court	hobbies-sports	sport	2021-05-09T21:54:00+00:00	yǔmáoqiú chǎng			ㄩˇ ㄇㄠˊ ㄑㄧㄡˊ ㄔㄤˇ	羽毛球 場
next week is going to have class			2021-05-29T13:40:00+00:00	xiàxīngqī yào shàngkè			ㄒㄧㄚˋ ㄒㄧㄥ ㄑㄧ ㄧㄠˋ ㄕㄤˋ ㄎㄜˋ	下星期 要 上課
wednesday	time-weekday	datetime	2021-05-09T21:54:00+00:00	zhōu 	"週 #
day of the week #"		ㄓㄡ 	週 三
happy	body-feeling	body	2021-05-29T13:34:00+00:00	kuàilè			ㄎㄨㄞˋ ㄌㄜˋ	快樂
I don't plan to go to		grammar	2021-05-29T13:39:00+00:00	wǒ bù dǎsuàn qù	S. 不+打算+V.+O.		ㄨㄛˇ ㄅㄨˋ ㄉㄚˇ ㄙㄨㄢˋ ㄑㄩˋ	我 不 打算 去
first 		general,grammar	2021-05-09T21:54:00+00:00	dì yī ge	第 # measure word		ㄉㄧˋ 	第 一 個
I didn't go to many places on Saturday		grammar	2021-05-29T13:03:00+00:00	wǒ Xīngqīliù méi qù hěnduō dìfang	S.+ Time Word+ 沒+ V.+ 很多+ N.		ㄨㄛˇ ㄒㄧㄥ ㄑㄧ ㄌㄧㄡˋ ㄇㄟˊ ㄑㄩˋ ㄏㄣˇ ㄉㄨㄛ ㄉㄧˋ ㄈㄤ˙	我 星期六 沒 去 很多 地方
fridge			2021-05-24T10:44:00+00:00	bīngxiāng			ㄅㄧㄥ ㄒㄧㄤ	冰箱
toy (in general)			2021-06-20T21:32:00+00:00	wánjù			ㄨㄢˊ ㄐㄩˋ	玩具
often			2021-06-20T21:35:00+00:00	cháng			ㄔㄤˊ	常
half marathon	hobbies-sports	hobbies	2021-05-15T11:28:00+00:00	bànmǎ			ㄅㄢˋ ㄇㄚˇ	半馬
year 5	time-date	datetime	2021-05-09T21:54:00+00:00	wǔ nián	"# 年
# year"		ㄨˇ ㄋㄧㄢˊ	五 年
tutor (n / v)		people,school	2021-05-09T21:54:00+00:00	jiājiào			ㄐㄧㄚ ㄐㄧㄠˋ	家教
this week (use often)	time-weekday	datetime	2021-05-09T21:54:00+00:00	zhèlǐbài			ㄓㄜˋ ㄌㄧˇ ㄅㄞˋ	這禮拜
ears	body-parts	body	2021-05-09T21:54:00+00:00	ěrduo			ㄦˇ ㄉㄨㄛ˙	耳朵
the prettiest girl		grammar	2021-05-09T21:54:00+00:00	zuì piàoliang de nǚshēng			ㄗㄨㄟˋ ㄆㄧㄠˋ ㄌㄧㄤ˙ ㄉㄜ˙ ㄋㄩˇ ㄕㄥ	最 漂亮 的 女生
I'm not good at swimming		grammar	2021-06-05T20:23:00+00:00	wǒ bùtài huì yóuyǒng	S 不太 會+ V.+O.		ㄨㄛˇ ㄅㄨˋ ㄊㄞˋ ㄏㄨㄟˋ ㄧㄡˊ ㄩㄥˇ	我 不太 會 游泳
you and I stand together		general	2021-05-09T21:54:00+00:00	wǒ hé nǐ zhànzài yīqǐ	"S1. 和S2. 站在一起
S1. and S2. stands together"		ㄨㄛˇ ㄏㄜˊ ㄋㄧˇ ㄓㄢˋ ㄗㄞˋ ㄧ ㄑㄧˇ	我 和 你 站在 一起
go over (place)			2021-05-24T11:34:00+00:00	yuèguò	past tense; 越過了		ㄩㄝˋ ㄍㄨㄛˋ	越過
sentence			2021-06-20T21:10:00+00:00	jùzi			ㄐㄩˋ ㄗ˙	句子
campus for cram school		places	2021-05-29T13:41:00+00:00	fēnxiào			ㄈㄣ ㄒㄧㄠˋ	分校
down		general,grammar	2021-05-09T21:54:00+00:00	xiàmian			ㄒㄧㄚˋ ㄇㄧㄢ˙	下面
sick	body-feeling	body	2021-05-24T10:34:00+00:00	shēngbìng			ㄕㄥ ㄅㄧㄥˋ	生病
after I play squash, I cool		grammar	2021-05-15T11:16:00+00:00	wǒ dǎbìqiú zhīhòu (wǒ) zhǔfàn	S. V1. 之後 (S.) V2.		ㄨㄛˇ ㄉㄚˇ ㄅㄧˋ ㄑㄧㄡˊ ㄓ ㄏㄡˋ (ㄨㄛˇ) ㄓㄨˇ ㄈㄢˋ	我 打壁球 之後 (我) 煮飯
online course		routine,school	2021-06-01T20:33:00+00:00	xiàn shàng kèchéng			ㄒㄧㄢˋ ㄕㄤˋ ㄎㄜˋ ㄔㄥˊ	线 上 课程
weird; strange	body-feeling	body	2021-06-05T20:07:00+00:00	qíguài			ㄑㄧˊ ㄍㄨㄞˋ	奇怪
heatstroke			2021-05-29T13:26:00+00:00	zhòngshǔ			ㄓㄨㄥˋ ㄕㄨˇ	中暑
It is not true that...		grammar	2021-06-20T21:21:00+00:00	shì			ㄕˋ	是
sports center	hobbies-sports	places,sport	2021-05-09T21:54:00+00:00	yùndòng zhōngxīn			ㄩㄣˋ ㄉㄨㄥˋ ㄓㄨㄥ ㄒㄧㄣ	運動 中心
you (plural)			2021-05-15T11:09:00+00:00	nǐmen			ㄋㄧˇ ㄇㄣ˙	你們
Are you full?		grammar	2021-05-29T13:00:00+00:00	yǒu chībǎo ma	有 v. 飽 嗎?		ㄧㄡˇ ㄔ ㄅㄠˇ ㄇㄚ˙	有 吃飽 嗎?
cricket	hobbies-sports	hobbies	2021-06-20T21:15:00+00:00	bǎn qiú			ㄅㄢˇ ㄑㄧㄡˊ	板球
white		color	2021-05-09T21:54:00+00:00	báisè			ㄅㄞˊ ㄙㄜˋ	白色
