Tags	Last Created	English	Zhuyin	Subtags	Examples & Usage	Timestamp	Pinyin	Hanzi
	2021-05-30T13:17:00+00:00	go downstairs	ㄒㄧㄚˋ ㄌㄡˊ			2021-05-30T13:17:00+00:00	xiàlóu	下樓
	2021-05-30T13:03:00+00:00	advice	ㄐㄧㄢˋ ㄧˋ			2021-05-30T13:03:00+00:00	jiànyì	建議
	2021-05-30T13:36:00+00:00	is for; to use	ㄩㄥˋ			2021-05-30T13:36:00+00:00	yòng	用
grammar	2021-05-30T13:27:00+00:00	to let; to make	ㄖㄤˋ			2021-05-30T13:27:00+00:00	ràng	讓
	2021-05-29T17:13:00+00:00	year 1993 (western style)	ㄒㄧ ㄩㄢˊ 	time-date	"西元 ####
Year #### (western style)"	2021-05-10T21:54:00+00:00	xīyuán 	西元 1993
	2021-05-29T17:13:00+00:00	next week	ㄒㄧㄚˋ ㄓㄡ	time-relative		2021-05-10T21:54:00+00:00	xiàzhōu	下週
grammar	2021-05-29T17:13:00+00:00	bad/ difficult to write	ㄏㄣˇ ㄋㄢˊ ㄒㄧㄝˇ		bad/ difficult to v.	2021-05-10T21:54:00+00:00	hěnnánxiě	很難寫
	2021-05-30T13:18:00+00:00	morning	ㄗㄠˇ ㄕㄤ˙			2021-05-30T13:18:00+00:00	zǎoshang	早上
	2021-05-29T17:13:00+00:00	Saturday and Sunday or national holiday	ㄐㄧㄚˋ ㄖˋ			2021-05-10T21:54:00+00:00	jiàrì	假日
places	2021-05-29T17:13:00+00:00	Family Mart	ㄑㄩㄢˊ ㄐㄧㄚ			2021-05-16T11:21:00+00:00	quánjiā	全家
places	2021-05-29T17:13:00+00:00	sea; ocean	ㄏㄞˇ ㄏㄞˇ ㄧㄤˊ			2021-05-25T10:54:00+00:00	hǎi hǎiyáng	海/ 海洋
people	2021-05-29T17:13:00+00:00	landlord	ㄈㄤˊ ㄉㄨㄥ			2021-05-10T21:54:00+00:00	fángdōng	房東
	2021-05-30T13:27:00+00:00	high salary	ㄍㄠ ㄒㄧㄣ			2021-05-30T13:27:00+00:00	gāoxīn	高薪
hobbies	2021-05-29T17:13:00+00:00	board game	ㄓㄨㄛ ㄧㄡˊ	hobbies-hobbies		2021-05-10T21:54:00+00:00	zhuōyóu	桌遊
grammar	2021-05-29T17:13:00+00:00	My former school	ㄨㄛˇ ㄓ ㄑㄧㄢˊ ㄉㄜ˙ ㄒㄩㄝˊ ㄒㄧㄠˋ			2021-05-10T21:54:00+00:00	wǒ zhī qián de xuéxiào	我 之 前 的 學校
	2021-05-29T17:13:00+00:00	inconvenient	ㄅㄨˋ ㄈㄤ ㄅㄧㄢˋ			2021-05-10T21:54:00+00:00	bù fāngbiàn	不 方便
	2021-05-29T17:13:00+00:00	purple	ㄗˇ ㄙㄜˋ			2021-05-10T21:54:00+00:00	zǐsè	紫色
routine	2021-05-29T17:13:00+00:00	to do chores	ㄗㄨㄛˋ ㄐㄧㄚ ㄕˋ			2021-05-10T21:54:00+00:00	zuòjiāshì	做家事
food	2021-05-29T17:13:00+00:00	banana	ㄒㄧㄤ ㄐㄧㄠ	food-breakfast		2021-05-27T18:57:00+00:00	xiāngjiāo	香蕉
	2021-05-30T13:36:00+00:00	hang gliding	ㄏㄨㄚˊ ㄒㄧㄤˊ ㄧˋ			2021-05-30T13:36:00+00:00	huáxiángyì	滑翔翼
food	2021-05-29T17:13:00+00:00	corn omelette	ㄩˋ ㄇㄧˇ ㄐㄧㄢ ㄉㄢˋ	food-breakfast		2021-05-10T21:54:00+00:00	yùmǐ jiāndàn	玉米 煎蛋
body	2021-05-29T17:13:00+00:00	tall	ㄍㄠ			2021-05-10T21:54:00+00:00	gāo	高
grammar	2021-05-29T17:13:00+00:00	I cook by myself	ㄨㄛˇ ㄗˋ ㄐㄧˇ ㄗㄨㄛˋ ㄓㄨˇ ㄈㄢˋ		"S. 自己 V. O. 
S. do/does something by one's self"	2021-05-16T11:12:00+00:00	wǒzìjǐ zuòzhǔfàn	我自己 做/煮飯
	2021-05-29T17:13:00+00:00	tomorrow	ㄇㄧㄥˊ ㄊㄧㄢ	time-relative		2021-05-10T21:54:00+00:00	míngtiān	明天
grammar	2021-05-29T17:13:00+00:00	the same	ㄧ ㄧㄤˋ			2021-05-10T21:54:00+00:00	yīyàng	一樣
	2021-05-29T17:13:00+00:00	brown (use often)	ㄎㄚ ㄈㄟ ㄙㄜˋ			2021-05-10T21:54:00+00:00	kāfēisè	咖啡色
	2021-05-29T17:13:00+00:00	week	ㄓㄡ	time-date		2021-05-10T21:54:00+00:00	zhōu	週
grammar	2021-05-29T17:13:00+00:00	if it's because ...	ㄕˋ ㄅㄨˋ ㄕˋ ㄧㄣ ㄨㄟˋ 			2021-05-10T21:54:00+00:00	shì bùshì yīnwèi 	是 不是 因為 ...
	2021-05-29T17:13:00+00:00	to use	ㄩㄥˋ			2021-05-11T19:10:00+00:00	yòng	用
sport	2021-05-29T17:13:00+00:00	to play	ㄉㄚˇ	hobbies-verbs		2021-05-10T21:54:00+00:00	dǎ	打
body	2021-05-29T17:13:00+00:00	foot	ㄐㄧㄠˇ			2021-05-10T21:54:00+00:00	jiǎo	腳
	2021-05-29T17:13:00+00:00	pink	ㄈㄣˇ ㄏㄨㄥˊ ㄙㄜˋ			2021-05-10T21:54:00+00:00	fěn hóngsè	粉 紅色
body	2021-05-29T17:13:00+00:00	knee	ㄒㄧ ㄍㄞˋ			2021-05-10T21:54:00+00:00	xīgài	膝蓋
	2021-05-29T17:13:00+00:00	can you say it again? thank you	ㄎㄜˇ ㄧˇ ㄗㄞˋ ㄕㄨㄛ ㄧ ㄘˋ ㄇㄚ˙ ㄒㄧㄝˋ ㄒㄧㄝ˙			2021-05-25T10:47:00+00:00	kěyǐ zài shuō yīcì ma xièxie	可以 再 說 一次 嗎? 謝謝
	2021-05-30T13:06:00+00:00	but	ㄉㄢˋ			2021-05-30T13:06:00+00:00	dàn	但
grammar	2021-05-29T17:13:00+00:00	me, too	ㄨㄛˇ ㄧㄝˇ ㄕˋ		S. 也是	2021-05-25T10:37:00+00:00	wǒ yě shì	我 也 是
grammar	2021-05-29T17:13:00+00:00	I'm bored today	ㄨㄛˇ ㄐㄧㄣ ㄊㄧㄢ ㄏㄣˇ ㄨˊ ㄌㄧㄠˊ		S. Time Word 很 adj.	2021-05-25T10:40:00+00:00	wǒ jīntiān hěn wúliáo	我 今天 很 無聊
places	2021-05-29T17:13:00+00:00	anywhere; anyplace	ㄖㄣˋ ㄏㄜˊ ㄉㄧˋ ㄈㄤ˙			2021-05-25T10:41:00+00:00	rènhé dìfang	任何 地方
	2021-05-29T17:13:00+00:00	flashlight	ㄕㄡˇ ㄉㄧㄢˋ ㄊㄨㄥˇ			2021-05-16T11:24:00+00:00	shǒudiàntǒng	手電筒
	2021-05-29T17:13:00+00:00	yesterday	ㄗㄨㄛˊ ㄊㄧㄢ	time-relative		2021-05-10T21:54:00+00:00	zuótiān	昨天
people	2021-05-29T17:13:00+00:00	baby	ㄅㄠˇ ㄅㄠˇ			2021-05-25T10:36:00+00:00	bǎobǎo	寶寶
	2021-05-29T17:13:00+00:00	sick	ㄕㄥ ㄅㄧㄥˋ			2021-05-25T10:34:00+00:00	shēngbìng	生病
food	2021-05-29T17:13:00+00:00	Sushi	ㄕㄡˋ ㄙ			2021-05-10T21:54:00+00:00	shòusī	壽司
people	2021-05-29T17:13:00+00:00	kid; children	ㄒㄧㄠˇ ㄏㄞˊ ㄗ˙			2021-05-10T21:54:00+00:00	xiǎoháizi	小孩子
grammar	2021-05-29T17:13:00+00:00	this is red	ㄓㄜˋ ㄕˋ ㄏㄨㄥˊ ㄙㄜˋ		this is + color	2021-05-16T10:05:00+00:00	zhèshì hóngsè	這是 紅色
grammar	2021-05-29T17:13:00+00:00	You with your mom...	ㄋㄧˇ ㄆㄟˋ ㄋㄧˇ ㄉㄜ˙ ㄇㄚ ㄇㄚ˙		"n1. / O1. 配 n2./ O2.
n1. / O1. with n2./ O2."	2021-05-10T21:54:00+00:00	nǐ pèi nǐ de māma	你 配 你 的 媽媽
grammar	2021-05-29T17:13:00+00:00	my home is far from school	ㄨㄛˇ ㄐㄧㄚ ㄌㄧˊ ㄒㄩㄝˊ ㄒㄧㄠˋ ㄏㄣˇ ㄩㄢˇ		place1 離 place2 很 遠	2021-05-25T10:49:00+00:00	wǒ jiā lí xuéxiào hěn yuǎn	我 家 離 學校 很 遠
places	2021-05-29T17:13:00+00:00	French (language)	ㄈㄚˇ ㄨㄣˊ			2021-05-10T21:54:00+00:00	Fǎwén	法文
places	2021-05-29T17:13:00+00:00	Hospital	ㄧ ㄩㄢˋ			2021-05-10T21:54:00+00:00	yīyuàn	醫院
	2021-05-30T13:09:00+00:00	or	ㄏㄨㄛˋ ㄓㄜˇ			2021-05-30T13:09:00+00:00	huòzhě	或者
grammar	2021-05-29T17:13:00+00:00	There is a park in front of my house	ㄨㄛˇ ㄐㄧㄚ ㄑㄧㄢˊ ㄇㄧㄢˋ ㄧㄡˇ ㄍㄨㄥ ㄩㄢˊ		S. + n. + direction + 有+ n. 	2021-05-25T10:52:00+00:00	wǒjiā qiánmiàn yǒu gōngyuán	我家 前面 有 公園
sport	2021-05-29T17:13:00+00:00	badminton	ㄩˇ ㄇㄠˊ ㄑㄧㄡˊ	hobbies-sports		2021-05-10T21:54:00+00:00	yǔmáoqiú	羽毛球
food	2021-05-29T17:13:00+00:00	soup	ㄊㄤ			2021-05-10T21:54:00+00:00	tāng	湯
grammar	2021-05-29T17:13:00+00:00	first 	ㄉㄧˋ 		第 # measure word	2021-05-10T21:54:00+00:00	dì yī ge	第 一 個
places	2021-05-29T17:13:00+00:00	India (country)	ㄧㄣˋ ㄉㄨˋ			2021-05-10T21:54:00+00:00	Yìndù	印度
	2021-05-30T13:34:00+00:00	happy	ㄎㄨㄞˋ ㄌㄜˋ			2021-05-30T13:34:00+00:00	kuàilè	快樂
body	2021-05-29T17:13:00+00:00	short (in length) for people	ㄞˇ			2021-05-16T11:04:00+00:00	ǎi	矮
grammar	2021-05-30T13:23:00+00:00	have/ has heard	ㄊㄧㄥ ㄕㄨㄛ		S. has/ have heard......	2021-05-30T13:23:00+00:00	tīngshuō	聽說
	2021-05-29T17:13:00+00:00	he/ she	ㄊㄚ			2021-05-16T11:08:00+00:00	tā	他
	2021-05-29T17:13:00+00:00	next week	ㄒㄧㄚˋ ㄌㄧˇ ㄅㄞˋ	time-relative		2021-05-10T21:54:00+00:00	xiàlǐbài	下禮拜
grammar	2021-05-30T13:38:00+00:00	I've never gone to hang gliding	ㄨㄛˇ ㄘㄨㄥˊ ㄌㄞˊ ㄇㄟˊ ㄧㄡˇ ㄏㄨㄚˊ ㄍㄨㄛˋ ㄏㄨㄚˊ ㄒㄧㄤˊ ㄧˋ			2021-05-30T13:38:00+00:00	wǒ cónglái méiyǒu huá guò huáxiángyì	我 從來 沒有 滑 過 滑翔翼
places	2021-05-29T17:13:00+00:00	France	ㄈㄚˇ ㄍㄨㄛˊ			2021-05-10T21:54:00+00:00	Fǎguó	法國
grammar	2021-05-29T17:13:00+00:00	that is	ㄋㄚˋ ㄕ˙		"that is + n.
那是紅色的上衣
(that is a red top)"	2021-05-16T10:05:00+00:00	nàshi	那是
grammar	2021-05-29T17:13:00+00:00	the most beautiful woman	ㄗㄨㄟˋ ㄆㄧㄠˋ ㄌㄧㄤ˙ ㄉㄜ˙ ㄋㄩˇ ㄕˋ		"最 a. 的 n. / O.
the most a. n./O."	2021-05-10T21:54:00+00:00	zuì piàoliang de nǚshì	最 漂亮 的 女士
	2021-05-29T17:13:00+00:00	to go up the hill/ mountain	ㄕㄤˋ ㄕㄢ			2021-05-25T10:49:00+00:00	shàngshān	上山
places	2021-05-29T17:13:00+00:00	Sun Moon Lake	ㄖˋ ㄩㄝˋ ㄊㄢˊ			2021-05-25T10:51:00+00:00	Rìyuètán	日月潭
grammar	2021-05-29T17:13:00+00:00	to spend 10 dollars	ㄏㄨㄚ ㄌㄜ˙ + $		"with 了 will be the past tense
花了 + $/time"	2021-05-10T21:54:00+00:00	huāle + $	花了 十 元
grammar	2021-05-29T17:13:00+00:00	my home is close to school	ㄨㄛˇ ㄐㄧㄚ ㄌㄧˊ ㄒㄩㄝˊ ㄒㄧㄠˋ ㄏㄣˇ ㄐㄧㄣˋ		place1 離 place2 很 近	2021-05-25T10:50:00+00:00	wǒ jiā lí xuéxiào hěn jìn	我 家 離 學校 很 近
	2021-05-29T17:13:00+00:00	# minutes	 ㄈㄣ ㄓㄨㄥ	time-time		2021-05-10T21:54:00+00:00	 fēnzhōng	# 分鐘
food	2021-05-29T17:13:00+00:00	cheese	ㄑㄧˇ ㄙ			2021-05-10T21:54:00+00:00	qǐsī	起司
	2021-05-29T17:13:00+00:00	to laugh (a level up than to smile)	ㄉㄚˋ ㄒㄧㄠˋ			2021-05-10T21:54:00+00:00	dàxiào	大笑
people	2021-05-29T17:13:00+00:00	chef	ㄔㄨˊ ㄕ			2021-05-25T10:39:00+00:00	chúshī	廚師
	2021-05-30T13:09:00+00:00	or	ㄏㄨㄛˋ			2021-05-30T13:09:00+00:00	huò	或
	2021-05-29T17:13:00+00:00	you and I stand together	ㄨㄛˇ ㄏㄜˊ ㄋㄧˇ ㄓㄢˋ ㄗㄞˋ ㄧ ㄑㄧˇ		"S1. 和S2. 站在一起
S1. and S2. stands together"	2021-05-10T21:54:00+00:00	wǒ hé nǐ zhànzài yīqǐ	我 和 你 站在 一起
people	2021-05-29T17:13:00+00:00	high school student	ㄍㄠ ㄓㄨㄥ ㄕㄥ			2021-05-10T21:54:00+00:00	gāozhōngshēng	高中生
	2021-05-29T17:13:00+00:00	bored; boring	ㄨˊ ㄌㄧㄠˊ			2021-05-25T10:40:00+00:00	wúliáo	無聊
	2021-05-30T13:19:00+00:00	to have the class	ㄕㄤˋ ㄎㄜˋ			2021-05-30T13:19:00+00:00	shàngkè	上課
grammar	2021-05-29T17:13:00+00:00	red top	ㄏㄨㄥˊ ㄙㄜˋ ㄉㄜ˙ ㄕㄤˋ ㄧ		color+clothes 	2021-05-16T10:00:00+00:00	hóngsède shàngyī	紅色的 上衣
grammar	2021-05-30T13:21:00+00:00	I never been to HuaLien but plan to go in the future	ㄨㄛˇ ㄘㄨㄥˊ ㄌㄞˊ ㄇㄟˊ(ㄧㄡˇ) ㄑㄩˋ ㄍㄨㄛˋ ㄏㄨㄚ ㄌㄧㄢˊ		"S. 從來 沒(有) V. 過 O.
S. has/ have never done VO before but plan to do in the future"	2021-05-30T13:21:00+00:00	wǒ cónglái méi(yǒu) qù guò Huālián	我 從來 沒(有) 去 過 花蓮
body	2021-05-29T17:13:00+00:00	shoulder	ㄐㄧㄢ ㄅㄤˇ			2021-05-10T21:54:00+00:00	jiānbǎng	肩膀
	2021-05-29T17:13:00+00:00	fake	ㄐㄧㄚˇ ㄉㄜ˙			2021-05-25T11:37:00+00:00	jiǎde	假的
	2021-05-29T17:13:00+00:00	we, our	ㄨㄛˇ ㄇㄣ˙			2021-05-16T11:09:00+00:00	wǒmen	我們
places	2021-05-29T17:13:00+00:00	key	ㄧㄠˋ ㄕ˙			2021-05-27T19:04:00+00:00	yàoshi	鑰匙
	2021-05-29T17:13:00+00:00	you (singular)	ㄋㄧˇ			2021-05-16T11:08:00+00:00	nǐ	你
grammar	2021-05-30T13:24:00+00:00	I've heard you love Ms. Zhang.	ㄨㄛˇ ㄊㄧㄥ ㄕㄨㄛ ㄋㄧˇ ㄞˋ ㄓㄤ ㄒㄧㄠˇ ㄐㄧㄝ˙		S. has/ have heard......	2021-05-30T13:24:00+00:00	wǒ tīngshuō nǐ ài zhāng xiǎojie	我 聽說 你 愛 張 小姐
body	2021-05-29T17:13:00+00:00	height	ㄕㄣ ㄍㄠ			2021-05-10T21:54:00+00:00	shēngāo	身高
	2021-05-30T13:07:00+00:00	half salary	ㄅㄢˋ ㄒㄧㄣ			2021-05-30T13:07:00+00:00	bànxīn	半薪
	2021-05-29T17:13:00+00:00	# seconds	ㄕˊ ㄇㄧㄠˇ ㄓㄨㄥ	time-time	"十 秒鐘
# seconds"	2021-05-10T21:54:00+00:00	shí miǎozhōng	十 秒鐘
places,sport	2021-05-29T17:13:00+00:00	sports center	ㄩㄣˋ ㄉㄨㄥˋ ㄓㄨㄥ ㄒㄧㄣ	hobbies-sports		2021-05-10T21:54:00+00:00	yùndòng zhōngxīn	運動 中心
grammar	2021-05-29T17:13:00+00:00	I'm not going to go to anywhere/anyplace tomorrow.	ㄨㄛˇ ㄇㄧㄥˊ ㄊㄧㄢ ㄅㄨˋ ㄑㄩˋ ㄖㄣˋ ㄏㄜˊ ㄉㄧˋ ㄈㄤ˙		S. Time Word+negative word+v.+place	2021-05-25T10:42:00+00:00	wǒ míngtiān bù qù rènhé dìfang	我 明天 不 去 任何 地方
food	2021-05-29T17:13:00+00:00	fried rice	ㄔㄠˇ ㄈㄢˋ			2021-05-10T21:54:00+00:00	chǎofàn	炒飯
	2021-05-29T17:13:00+00:00	they (female)	ㄊㄚ ㄇㄣ˙			2021-05-16T11:10:00+00:00	tāmen	她們
	2021-05-29T17:13:00+00:00	fridge	ㄅㄧㄥ ㄒㄧㄤ			2021-05-25T10:44:00+00:00	bīngxiāng	冰箱
grammar	2021-05-29T17:13:00+00:00	some	ㄧㄡˇ(ㄧ)ㄒㄧㄝ			2021-05-10T21:54:00+00:00	yǒu(yī)xiē	有(一)些
body	2021-05-29T17:13:00+00:00	long (in length) - not people	ㄓㄤˇ			2021-05-10T21:54:00+00:00	zhǎng	長
places	2021-05-29T17:13:00+00:00	ghost house/ haunted attraction (at the amusement park)	ㄍㄨㄟˇ ㄨ			2021-05-10T21:54:00+00:00	guǐwū	鬼屋
	2021-05-29T17:13:00+00:00	5 hours	ㄨˇ ㄍㄜˋ ㄓㄨㄥ ㄊㄡˊ	time-time	"# （個） 鐘頭
五 個 鐘頭"	2021-05-10T21:54:00+00:00	wǔ gè zhōngtóu	五 個 鐘頭
	2021-05-29T17:13:00+00:00	sad; upset	ㄋㄢˊ ㄍㄨㄛˋ			2021-05-10T21:54:00+00:00	nánguò	難過
body	2021-05-29T17:13:00+00:00	back	ㄅㄟˋ			2021-05-10T21:54:00+00:00	bèi	背
	2021-05-29T17:13:00+00:00	to write	ㄒㄧㄝˇ			2021-05-10T21:54:00+00:00	xiě	寫
	2021-05-29T17:13:00+00:00	please say it again, thank you	ㄑㄧㄥˇ ㄗㄞˋ ㄕㄨㄛ ㄧ ㄘˋ，ㄒㄧㄝˋ ㄒㄧㄝ˙			2021-05-25T10:46:00+00:00	qǐng zài shuō yīcì，xièxie	請 再 說 一次，謝謝
	2021-05-30T13:26:00+00:00	heatstroke	ㄓㄨㄥˋ ㄕㄨˇ			2021-05-30T13:26:00+00:00	zhòngshǔ	中暑
	2021-05-30T13:01:00+00:00	evening/ night	ㄨㄢˇ ㄕㄤ˙			2021-05-30T13:01:00+00:00	wǎnshang	晚上
	2021-05-29T17:13:00+00:00	angry	ㄕㄥ ㄑㄧˋ			2021-05-10T21:54:00+00:00	shēngqì	生氣
grammar	2021-05-29T17:13:00+00:00	because (1st thing) so (2nd thing)	ㄧㄣ ㄨㄟˋ ㄙㄨㄛˇ ㄧˇ 			2021-05-10T21:54:00+00:00	yīnwèi suǒyǐ 	因為 ... 所以 ...
people	2021-05-29T17:13:00+00:00	Indian (people)	ㄧㄣˋ ㄉㄨˋ ㄖㄣˊ			2021-05-10T21:54:00+00:00	Yìndùrén	印度人
food	2021-05-29T17:13:00+00:00	hot dog	ㄖㄜˋ ㄍㄡˇ	food-breakfast		2021-05-10T21:54:00+00:00	règǒu	熱狗
	2021-05-29T17:13:00+00:00	gray	ㄏㄨㄟ ㄙㄜˋ			2021-05-16T11:23:00+00:00	huīsè	灰色
routine,sport	2021-05-29T17:13:00+00:00	to send message or to pass the ball	ㄔㄨㄢˊ			2021-05-10T21:54:00+00:00	chuán	傳
	2021-05-29T17:13:00+00:00	orange (use often)	ㄐㄩˊ ㄙㄜˋ			2021-05-16T11:22:00+00:00	júsè	橘色
body	2021-05-29T17:13:00+00:00	hand	ㄕㄡˇ			2021-05-10T21:54:00+00:00	shǒu	手
	2021-05-29T17:13:00+00:00	I don't know a lot	ㄨㄛˇ ㄏㄨㄟˋ ㄉㄜ˙ ㄅㄨˋ ㄉㄨㄛ			2021-05-25T10:38:00+00:00	wǒ huìde bùduō	我 會的 不多
	2021-05-29T17:13:00+00:00	wednesday	ㄓㄡ 	time-weekday	"週 #
day of the week #"	2021-05-10T21:54:00+00:00	zhōu 	週 三
places	2021-05-30T13:17:00+00:00	gym	ㄐㄧㄢˋ ㄕㄣ ㄈㄤˊ			2021-05-30T13:17:00+00:00	jiànshēnfáng	健身房
food	2021-05-29T17:13:00+00:00	milk tea	ㄋㄞˇ ㄔㄚˊ	food-breakfast		2021-05-10T21:54:00+00:00	nǎichá	奶茶
grammar	2021-05-30T13:03:00+00:00	I didn't go to many places on Saturday	ㄨㄛˇ ㄒㄧㄥ ㄑㄧ ㄌㄧㄡˋ ㄇㄟˊ ㄑㄩˋ ㄏㄣˇ ㄉㄨㄛ ㄉㄧˋ ㄈㄤ˙		S.+ Time Word+ 沒+ V.+ 很多+ N.	2021-05-30T13:03:00+00:00	wǒ Xīngqīliù méi qù hěnduō dìfang	我 星期六 沒 去 很多 地方
grammar	2021-05-29T17:13:00+00:00	Any food in your fridge?	ㄋㄧˇ ㄉㄜ˙ ㄅㄧㄥ ㄒㄧㄤ ㄧㄡˇ ㄕˊ ㄨˋ ㄇㄚ˙		S. + 的+ n. + 有 +n.	2021-05-25T10:44:00+00:00	nǐde bīngxiāng yǒu shíwù ma	你的 冰箱 有 食物 嗎?
	2021-05-29T17:13:00+00:00	long weekend	ㄌㄧㄢˊ ㄐㄧㄚˇ			2021-05-10T21:54:00+00:00	liánjiǎ	連假
people	2021-05-29T17:13:00+00:00	guard	ㄐㄧㄥˇ ㄨㄟˋ			2021-05-27T19:20:00+00:00	jǐngwèi	警衛
routine	2021-05-29T17:13:00+00:00	to wash or to clean	ㄒㄧˇ			2021-05-10T21:54:00+00:00	xǐ	洗
	2021-05-29T17:13:00+00:00	this year	ㄐㄧㄣ ㄋㄧㄢˊ	time-relative		2021-05-23T20:46:00+00:00	jīnnian	今年
	2021-05-29T17:13:00+00:00	whiteboard	ㄅㄞˊ ㄅㄢˇ			2021-05-10T21:54:00+00:00	báibǎn	白板
people	2021-05-30T13:42:00+00:00	son	ㄦˊ ㄗ˙			2021-05-30T13:42:00+00:00	érzi	兒子
food	2021-05-29T17:13:00+00:00	cereal bar	ㄍㄨˇ ㄨˋ ㄅㄤˋ	food-breakfast		2021-05-27T18:58:00+00:00	gǔ wù bàng	穀物棒
body	2021-05-29T17:13:00+00:00	ache or hurt	ㄊㄨㄥˋ			2021-05-10T21:54:00+00:00	tòng	痛
sport	2021-05-29T17:13:00+00:00	badminton court	ㄩˇ ㄇㄠˊ ㄑㄧㄡˊ ㄔㄤˇ	hobbies-sports		2021-05-10T21:54:00+00:00	yǔmáoqiú chǎng	羽毛球 場
sport	2021-05-29T17:13:00+00:00	to book	ㄩˋ ㄉㄧㄥˋ	hobbies-verbs		2021-05-10T21:54:00+00:00	yùdìng	預訂
	2021-05-29T17:13:00+00:00	Indian	ㄧㄣˋ ㄉㄨˋ ㄉㄜ˙			2021-05-10T21:54:00+00:00	yìndùde	印度的
	2021-05-29T17:13:00+00:00	to distinguish	ㄈㄣ ㄅㄧㄢˋ			2021-05-10T21:54:00+00:00	fēnbiàn	分辨
hobbies	2021-05-29T17:13:00+00:00	a song	ㄧ ㄕㄡˇ ㄍㄜ	hobbies-hobbies		2021-05-10T21:54:00+00:00	yīshǒugē	一首歌
grammar	2021-05-30T13:29:00+00:00	the same	ㄏㄜˊ ㄧ ㄧㄤˋ			2021-05-30T13:29:00+00:00	S1./O1./N1. 和 S2./O2./N2. 一樣	和 一樣
	2021-05-30T13:40:00+00:00	next week is going to have class	ㄒㄧㄚˋ ㄒㄧㄥ ㄑㄧ ㄧㄠˋ ㄕㄤˋ ㄎㄜˋ			2021-05-30T13:40:00+00:00	xiàxīngqī yào shàngkè	下星期 要 上課
	2021-05-29T17:13:00+00:00	orange	ㄔㄥˊ ㄙㄜˋ			2021-05-16T11:23:00+00:00	chéngsè	橙色
places	2021-05-30T13:41:00+00:00	something.....that's it	ㄐㄧㄡˋ ㄏㄠˇ		"一杯可樂就好
one cup of Coke that's it"	2021-05-30T13:41:00+00:00	jiùhǎo	......就好
grammar,routine	2021-05-29T17:13:00+00:00	I wake up at 7 o'clock	ㄨㄛˇ ㄑㄧ ㄉㄧㄢˇ ㄑㄧˇ ㄌㄞˊ		"S. # 點起來 / 起床
S. wake(s) up at # o'clock"	2021-05-10T21:54:00+00:00	wǒ qī diǎnqǐlái	我 七 點起來
	2021-05-29T17:13:00+00:00	blue	ㄌㄢˊ ㄙㄜˋ			2021-05-10T21:54:00+00:00	lánsè	藍色
places	2021-05-29T17:13:00+00:00	supermarket (use often)	ㄔㄠ ㄕˋ			2021-05-10T21:54:00+00:00	chāoshì	超市
food	2021-05-29T17:13:00+00:00	main course	ㄓㄨˇ ㄘㄞˋ			2021-05-25T10:36:00+00:00	zhǔcài	主菜
places	2021-05-29T17:13:00+00:00	haunted house	ㄒㄩㄥ ㄓㄞˊ			2021-05-10T21:54:00+00:00	xiōngzhái	凶宅
	2021-05-29T17:13:00+00:00	to sell	ㄇㄞˋ			2021-05-25T10:35:00+00:00	mài	賣
places,routine	2021-05-29T17:13:00+00:00	work	ㄍㄨㄥ ㄗㄨㄛˋ			2021-05-12T21:42:00+00:00	gōngzuò	工作
body	2021-05-29T17:13:00+00:00	finger	ㄕㄡˇ ㄓˇ			2021-05-10T21:54:00+00:00	shǒuzhǐ	手指
